row_type,budget_year,government_sector,agency,work_category,delivery_status,program_group,project_name,location,start_period,completion_period,estimated_total_cost_000_raw,estimated_expenditure_000_raw,annual_allocation_000_raw,source_file,source_page,source_row_top
total,2024-25,general_government,Transport for NSW,Major Works,Works in Progress,Western Sydney Infrastructure Plan,"Total, Works in Progress",,,,,,"6,629,788",bp3-infrastructure-statement-2024-25.pdf,147,356.892
total,2024-25,general_government,Transport for NSW,Major Works,Works in Progress,Western Sydney Infrastructure Plan,"Total, Major Works",,,,,,"6,629,788",bp3-infrastructure-statement-2024-25.pdf,147,385.452
total,2024-25,general_government,Transport for NSW,Major Works,Works in Progress,Western Sydney Infrastructure Plan,"Total, Minor Works",,,,,,"2,441,583",bp3-infrastructure-statement-2024-25.pdf,147,414.012
total,2024-25,general_government,Transport for NSW,Major Works,Works in Progress,Western Sydney Infrastructure Plan,"Total, Transport for NSW",,,,,,"9,071,371",bp3-infrastructure-statement-2024-25.pdf,147,442.832
total,2024-25,general_government,Sydney Metro,Major Works,New Works,,"Total, New Works",,,,,,"22,000",bp3-infrastructure-statement-2024-25.pdf,148,205.16199999999992
total,2024-25,general_government,Sydney Metro,Major Works,Works in Progress,,"Total, Works in Progress",,,,,,"6,366,617",bp3-infrastructure-statement-2024-25.pdf,148,374.172
total,2024-25,general_government,Sydney Metro,Major Works,Works in Progress,,"Total, Major Works",,,,,,"6,388,617",bp3-infrastructure-statement-2024-25.pdf,148,402.468
total,2024-25,general_government,Sydney Metro,Major Works,Works in Progress,,"Total, Minor Works",,,,,,"174,649",bp3-infrastructure-statement-2024-25.pdf,148,431.028
total,2024-25,general_government,Sydney Metro,Major Works,Works in Progress,,"Total, Sydney Metro",,,,,,"6,563,266",bp3-infrastructure-statement-2024-25.pdf,148,459.60799999999995
total,2024-25,general_government,Office of Transport Safety Investigations,,,,"Total, Minor Works",,,,,,137,bp3-infrastructure-statement-2024-25.pdf,148,588.2779999999999
total,2024-25,general_government,Office of Transport Safety Investigations,,,,"Total, Office of Transport Safety",Investigations,,,,,137,bp3-infrastructure-statement-2024-25.pdf,148,617.338
total,2024-25,public_non_financial_corporation,Transport Asset Holding Entity of New South Wales,Major Works,Works in Progress,,"Total, Works in Progress",,,,,,"1,240,742",bp3-infrastructure-statement-2024-25.pdf,155,342.952
total,2024-25,public_non_financial_corporation,Transport Asset Holding Entity of New South Wales,Major Works,Works in Progress,,"Total, Major Works",,,,,,"1,240,742",bp3-infrastructure-statement-2024-25.pdf,155,371.268
total,2024-25,public_non_financial_corporation,Transport Asset Holding Entity of New South Wales,Major Works,Works in Progress,,"Total, Minor Works",,,,,,"668,923",bp3-infrastructure-statement-2024-25.pdf,155,399.828
total,2024-25,public_non_financial_corporation,Transport Asset Holding Entity of New South Wales,Major Works,Works in Progress,,"Total, Transport Asset Holding",Entity of New,South Wales,,,,"1,909,665",bp3-infrastructure-statement-2024-25.pdf,155,428.148
total,2024-25,public_non_financial_corporation,Sydney Ferries,,,,"Total, Minor Works",,,,,,"17,927",bp3-infrastructure-statement-2024-25.pdf,155,510.48799999999994
total,2024-25,public_non_financial_corporation,Sydney Ferries,,,,"T otal, Sydney Ferries",,,,,,"17,927",bp3-infrastructure-statement-2024-25.pdf,155,539.078
total,2024-25,public_non_financial_corporation,Sydney Trains,Leases,,,"Total, Leases",,,,,,"6,923",bp3-infrastructure-statement-2024-25.pdf,155,643.7379999999999
total,2024-25,public_non_financial_corporation,Sydney Trains,Leases,,,"Total, Minor Works",,,,,,"63,729",bp3-infrastructure-statement-2024-25.pdf,155,672.298
total,2024-25,public_non_financial_corporation,Sydney Trains,Leases,,,"Total, Sydney Trains",,,,,,"70,652",bp3-infrastructure-statement-2024-25.pdf,155,700.8879999999999
total,2024-25,public_non_financial_corporation,NSW Trains,Leases,,,"Total, Leases",,,,,,223,bp3-infrastructure-statement-2024-25.pdf,156,174.63799999999992
total,2024-25,public_non_financial_corporation,NSW Trains,Leases,,,"Total, Minor Works",,,,,,"6,065",bp3-infrastructure-statement-2024-25.pdf,156,202.97799999999995
total,2024-25,public_non_financial_corporation,NSW Trains,Leases,,,"Total, NSW Trains",,,,,,"6,288",bp3-infrastructure-statement-2024-25.pdf,156,231.5379999999999
