candidate_id,candidate_key,left_source_dataset,left_source_project_id,left_project_name,right_source_dataset,right_source_project_id,right_project_name,match_method,similarity_score,review_required
candidate_0001,budget_paper::BUD-07A125ADC3||project_register::PRJ-0001,project_register,PRJ-0001,Airport Precinct Safety and Access Program (APSAP),budget_paper,BUD-07A125ADC3,Airport Precinct Safety & Access Program (APSAP),exact,1.0,False
candidate_0002,project_register::PRJ-0001||project_timeline::TFNSW-0072,project_register,PRJ-0001,Airport Precinct Safety and Access Program (APSAP),project_timeline,TFNSW-0072,Airport Precinct Safety and Access Program (APSAP),exact,1.0,False
candidate_0003,project_register::PRJ-0002||project_timeline::TFNSW-0017,project_register,PRJ-0002,Almond Street to M1 Princes Motorway,project_timeline,TFNSW-0017,Almond Street to M1 Princes Motorway,exact,1.0,False
candidate_0004,project_register::PRJ-0003||project_timeline::TFNSW-0059,project_register,PRJ-0003,Appin Road safety improvements,project_timeline,TFNSW-0059,Appin Road Safety Improvements,exact,1.0,False
candidate_0005,project_register::PRJ-0004||project_timeline::TFNSW-0060,project_register,PRJ-0004,Appin Town Centre By-Pass,project_timeline,TFNSW-0060,Appin Town Centre By- Pass,exact,1.0,False
candidate_0006,project_register::PRJ-0005||project_timeline::TFNSW-0061,project_register,PRJ-0005,Australia Avenue intersection upgrade,project_timeline,TFNSW-0061,Australia Avenue intersection upgrade,exact,1.0,False
candidate_0007,project_register::PRJ-0006||project_timeline::TFNSW-0003,project_register,PRJ-0006,Avoca Drive upgrade Kincumber,project_timeline,TFNSW-0003,"Avoca Drive Upgrade, Kincumber",exact,1.0,False
candidate_0008,project_register::PRJ-0007||project_timeline::TFNSW-0074,project_register,PRJ-0007,"Bandon Road Upgrade & Extension, Windsor Road to Richmond Road",project_timeline,TFNSW-0074,"Bandon Road Upgrade & Extension, Windsor Road to Richmond Road",exact,1.0,False
candidate_0009,project_register::PRJ-0008||project_timeline::TFNSW-0026,project_register,PRJ-0008,Barton Highway upgrade - Stage 2,project_timeline,TFNSW-0026,Barton Highway Upgrade - Stage 2,exact,1.0,False
candidate_0010,project_register::PRJ-0009||project_timeline::TFNSW-0001,project_register,PRJ-0009,Bells Line of Road safety improvements,project_timeline,TFNSW-0001,Bells Line of Road Safety Improvements,exact,1.0,False
candidate_0011,project_register::PRJ-0011||project_timeline::TFNSW-0019,project_register,PRJ-0011,Bulli Bypass,project_timeline,TFNSW-0019,Bulli Bypass,exact,1.0,False
candidate_0012,project_register::PRJ-0012||project_timeline::TFNSW-0076,project_register,PRJ-0012,Burdekin Road and Townson Road upgrade,project_timeline,TFNSW-0076,Burdekin Road and Townson Road Upgrade,exact,1.0,False
candidate_0013,project_register::PRJ-0013||project_timeline::TFNSW-0045,project_register,PRJ-0013,Bus Service Improvement Program,project_timeline,TFNSW-0045,Bus Service Improvement Program,exact,1.0,False
candidate_0014,project_register::PRJ-0014||project_timeline::TFNSW-0077,project_register,PRJ-0014,Cambridge Avenue upgrade,project_timeline,TFNSW-0077,Cambridge Avenue upgrade,exact,1.0,False
candidate_0015,project_register::PRJ-0015||project_timeline::TFNSW-0078,project_register,PRJ-0015,Camden Valley Way,project_timeline,TFNSW-0078,Camden Valley Way,exact,1.0,False
candidate_0016,project_register::PRJ-0016||project_timeline::TFNSW-0079,project_register,PRJ-0016,Campbelltown Road,project_timeline,TFNSW-0079,Campbelltown Road,exact,1.0,False
candidate_0017,project_register::PRJ-0017||project_timeline::TFNSW-0002,project_register,PRJ-0017,Castlereagh Connection,project_timeline,TFNSW-0002,Castlereagh Connection,exact,1.0,False
candidate_0018,project_register::PRJ-0018||project_timeline::TFNSW-0043,project_register,PRJ-0018,Central Precinct Renewal Program - Main Works,project_timeline,TFNSW-0043,Central Precinct Renewal Program - Main Works,exact,1.0,False
candidate_0019,project_register::PRJ-0019||project_timeline::TFNSW-0044,project_register,PRJ-0019,Circular Quay renewal,project_timeline,TFNSW-0044,Circular Quay Renewal,exact,1.0,False
candidate_0020,project_register::PRJ-0020||project_timeline::TFNSW-0080,project_register,PRJ-0020,Cowpasture Road,project_timeline,TFNSW-0080,Cowpasture Road,exact,1.0,False
candidate_0021,project_register::PRJ-0021||project_timeline::TFNSW-0020,project_register,PRJ-0021,Dapto Ramps,project_timeline,TFNSW-0020,Dapto Ramps,exact,1.0,False
candidate_0022,project_register::PRJ-0022||project_timeline::TFNSW-0081,project_register,PRJ-0022,Devonshire Link Road - Mamre Road Stage 2 to Elizabeth Drive,project_timeline,TFNSW-0081,Devonshire Link Road - Mamre Road Stage 2 to Elizabeth Drive,exact,1.0,False
candidate_0023,project_register::PRJ-0023||project_timeline::TFNSW-0082,project_register,PRJ-0023,Devonshire Road - Elizabeth Drive to Bringelly Road,project_timeline,TFNSW-0082,Devonshire Road - Elizabeth Drive to Bringelly Road,exact,1.0,False
candidate_0024,project_register::PRJ-0024||project_timeline::TFNSW-0083,project_register,PRJ-0024,Eastern Ring Road and Badgerys Creek Road (South) - Elizabeth Drive to The Northern Road,project_timeline,TFNSW-0083,Eastern Ring Road and Badgerys Creek Road (South) - Elizabeth Drive to The Northern Road,exact,1.0,False
candidate_0025,project_register::PRJ-0025||project_timeline::TFNSW-0084,project_register,PRJ-0025,"Elizabeth Drive upgrade-Stage 1, Devonshire Road to Badgerys Creek",project_timeline,TFNSW-0084,"Elizabeth Drive upgrade- Stage 1, Devonshire Road to Badgerys Creek",exact,1.0,False
candidate_0026,project_register::PRJ-0026||project_timeline::TFNSW-0101,project_register,PRJ-0026,Epping Bridge Project,project_timeline,TFNSW-0101,Epping Bridge Project,exact,1.0,False
candidate_0027,project_register::PRJ-0027||project_timeline::TFNSW-0068,project_register,PRJ-0027,Extend northbound overtaking lane on the approach to New Illawarra Road by approx 800m,project_timeline,TFNSW-0068,Extend northbound overtaking lane on the approach to New Illawarra Road by approx 800m,exact,1.0,False
candidate_0028,project_register::PRJ-0028||project_timeline::TFNSW-0085,project_register,PRJ-0028,Fifteenth Avenue Upgrade,project_timeline,TFNSW-0085,Fifteenth Avenue Upgrade,exact,1.0,False
candidate_0029,project_register::PRJ-0029||project_timeline::TFNSW-0102,project_register,PRJ-0029,Future Fleet Program,project_timeline,TFNSW-0102,Future Fleet Program,exact,1.0,False
candidate_0030,project_register::PRJ-0030||project_timeline::TFNSW-0086,project_register,PRJ-0030,Garfield Road Central,project_timeline,TFNSW-0086,Garfield Road Central,exact,1.0,False
candidate_0031,project_register::PRJ-0031||project_timeline::TFNSW-0088,project_register,PRJ-0031,Garfield Road Upgrade West,project_timeline,TFNSW-0088,Garfield Road Upgrade West,exact,1.0,False
candidate_0032,project_register::PRJ-0032||project_timeline::TFNSW-0087,project_register,PRJ-0032,Garfield Road upgrade East,project_timeline,TFNSW-0087,Garfield Road Upgrade East,exact,1.0,False
candidate_0033,project_register::PRJ-0033||project_timeline::TFNSW-0069,project_register,PRJ-0033,Glebe Island Bridge,project_timeline,TFNSW-0069,Glebe Island Bridge,exact,1.0,False
candidate_0034,project_register::PRJ-0034||project_timeline::TFNSW-0013,project_register,PRJ-0034,"Goonoo Goonoo Road widening, Tamworth",project_timeline,TFNSW-0013,"Goonoo Goonoo Road widening, Tamworth",exact,1.0,False
candidate_0035,project_register::PRJ-0035||project_timeline::TFNSW-0007,project_register,PRJ-0035,Gosford Bypass,project_timeline,TFNSW-0007,Gosford Bypass,exact,1.0,False
candidate_0036,project_register::PRJ-0036||project_timeline::TFNSW-0089,project_register,PRJ-0036,"Great Western Hwy and Parker St Intersection upgrade, Penrith",project_timeline,TFNSW-0089,"Great Western Hwy and Parker St Intersection upgrade, Penrith",exact,1.0,False
candidate_0037,project_register::PRJ-0037||project_timeline::TFNSW-0090,project_register,PRJ-0037,Hawkesbury-Nepean Valley Road Resilience Program,project_timeline,TFNSW-0090,Hawkesbury-Nepean Valley Road Resilience Program,exact,1.0,False
candidate_0038,project_register::PRJ-0038||project_timeline::TFNSW-0070,project_register,PRJ-0038,"Heathcote Road, The Avenue to Princes Highway",project_timeline,TFNSW-0070,"Heathcote Road, The Avenue to Princes Highway",exact,1.0,False
candidate_0039,project_register::PRJ-0039||project_timeline::TFNSW-0062,project_register,PRJ-0039,Henry Lawson Drive Stage 1B,project_timeline,TFNSW-0062,Henry Lawson Drive Stage 1B,exact,1.0,False
candidate_0040,project_register::PRJ-0040||project_timeline::TFNSW-0063,project_register,PRJ-0040,Hume Motorway,project_timeline,TFNSW-0063,Hume Motorway,exact,1.0,False
candidate_0041,project_register::PRJ-0041||project_timeline::TFNSW-0064,project_register,PRJ-0041,James Ruse Drive/Hassall Street,project_timeline,TFNSW-0064,James Ruse Drive/Hassall Street,exact,1.0,False
candidate_0042,project_register::PRJ-0042||project_timeline::TFNSW-0021,project_register,PRJ-0042,Jervis Bay Road to Hawken Road,project_timeline,TFNSW-0021,Jervis Bay Road to Hawken Road,exact,1.0,False
candidate_0043,project_register::PRJ-0043||project_timeline::TFNSW-0008,project_register,PRJ-0043,"John Renshaw Drive upgrade, Black Hill",project_timeline,TFNSW-0008,"John Renshaw Drive upgrade, Black Hill",exact,1.0,False
candidate_0044,project_register::PRJ-0044||project_timeline::TFNSW-0027,project_register,PRJ-0044,M1 Pacific Motorway Upgrade between Wahroonga and Beresfield,project_timeline,TFNSW-0027,M1 Pacific Motorway Upgrade between Wahroonga and Beresfield,exact,1.0,False
candidate_0045,project_register::PRJ-0045||project_timeline::TFNSW-0046,project_register,PRJ-0045,Macquarie Park Precinct and Bus Interchange,project_timeline,TFNSW-0046,Macquarie Park Precinct and Bus Interchange,exact,1.0,False
